,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
1503,1503,Татьяна,1,9.0,1,23,33.89563495093756,6,3.2349806208408287,Yes,No,,DE,1.106455244390644,5.114322368949297,5.830278068867068,4.332926104778123,No,No,8,No,No,4,46,3,6.440008089044384,3.160812390526246,4,Yes,Yes,No,3.9524683551997706,3.0960341017855475,3.565712033410844,-1.1129881829227364,3.6825344361196,1,0.1371372920185981,-1.242289328876029
1504,1504,Юлия,3,10.0,2,11,27.43457004435463,4,2.925428644489376,No,No,B1,DA,3.011400181199793,5.678720287670801,5.356045549549145,6.280632013721259,No,No,2,No,No,3,78,3,7.341257704764621,3.252114167199733,2,Yes,Yes,No,1.896284038872318,2.7578105306743312,2.695817723424307,0.1164109789582404,3.547883554046516,9,0.8586540792344809,-2.916052124710975
1505,1505,Серафим,0,10.0,2,58,10.661472319246805,0,3.158578261292061,No,No,,ML,,,5.358113137032957,6.349668775028648,No,Yes,0,No,No,1,1,3,6.955797878392923,1.9483935883423364,15,No,No,No,1.6413270132455413,2.0897428815072545,4.1562402828043625,-0.2184258191372059,3.223995016560675,0,0.4623848072038273,5.559933686813263
1506,1506,Кирилл,1,7.0,1,60,34.32901653184881,5,3.618745652671261,Yes,No,C1,CV,5.67102159298299,3.80935706860965,4.1917412197489,8.060687529312355,No,No,3,No,No,2,11,6,7.85849941846439,2.8739065959611194,1,Yes,Yes,No,2.764754009292988,4.037561108567717,1.4412861101327248,-0.2429156815593174,4.312771444966734,8,0.3091834682530168,3.970718110824403
1507,1507,Валерия,3,12.0,3,6,23.684591088265037,8,3.4103990115564664,Yes,No,B1,DA,5.844396757997809,3.386064245269613,3.581639581495584,3.5820451075190416,No,No,1,No,No,4,60,0,7.864380345854053,3.1784610017577384,5,Yes,Yes,No,2.7880950049121216,3.943855734286169,3.811488247110766,1.0435058192056863,7.614002864805956,1,0.6139186650020282,3.230041979241728
1508,1508,Милана,0,3.0,1,126,29.095352527780832,5,,No,No,A1,NLP,,,2.4834726351955507,4.830021450278083,No,Yes,2,No,No,2,21,6,7.68766663111508,2.960646139501136,8,No,Yes,No,3.9556035617068863,5.0,4.5451762003734695,-0.1316749476059913,0.8779300536246266,2,0.345851140987542,2.561361269501906
1509,1509,Руслан,3,10.0,0,41,26.79424635680057,7,3.4876434934486964,No,No,,DA,6.434427479250406,5.930319469926994,5.376703938988439,8.20010286885657,No,No,5,No,No,1,71,5,6.175648871500194,2.6328394935723827,8,Yes,No,Yes,3.02597010889506,2.888123436024302,1.916120151146007,1.0343473816089557,1.448618063263624,2,0.5895702769434769,2.2169081994707382
1510,1510,Эмиль,1,5.0,0,79,29.93365459993785,1,2.503396613722774,Yes,No,C1,ML,0.0,2.654991767095898,3.088215161162428,5.194672525092849,No,No,1,Yes,No,1,21,5,6.304271936294759,3.930464283885887,9,No,No,Yes,3.346492054585034,1.0911160975228449,2.2594320308113707,-0.6604822501995045,4.257333592192382,0,0.4614418965417659,-2.8966743771366694
1511,1511,Давид,2,11.0,1,61,6.418314776832197,1,3.362235954274939,No,No,,DA,4.429923830837634,5.032426763193614,6.438738901169797,5.10850712002053,No,No,3,No,No,2,13,7,7.09742814366318,1.7602092985689373,5,Yes,Yes,Yes,4.020192231041394,2.8200626629961016,3.0087784300880647,-0.5583494654384107,5.619455957997604,5,0.1186599754942869,1.5176112248574614
1512,1512,Марина,4,8.0,2,77,28.217142682864772,8,4.512351897538139,Yes,No,,NLP,3.890739612763192,6.788987200989711,4.846060136264345,4.2025035987987565,No,No,9,No,No,2,48,4,6.475157707894653,1.846013987598888,8,Yes,Yes,No,5.0,3.830546068358574,4.252575807999821,0.0353621162123769,3.8585253910207142,7,0.3912876189485557,2.2455773429900123
1513,1513,Милана,2,11.0,1,24,35.571832695176724,8,3.7221821690640815,No,No,A2,CV,7.066509958584689,4.686608256633932,8.04362314240319,7.465931907922532,No,No,7,No,No,4,23,4,7.143466222677371,2.4202676428358982,7,No,No,No,3.151731588367664,3.1457955384960097,2.126949551664146,-2.5360524580061163,0.7640586567536012,4,0.9660060539514704,0.6090547010190325
1514,1514,Яна,4,12.0,4,17,33.28521839657972,6,4.675510644053274,No,No,,DA,5.085297283027503,4.304706683182544,6.39330272558804,8.110458877696038,No,No,6,No,No,2,41,5,8.108424860976628,3.199626639360864,1,Yes,No,Yes,3.745165660113655,3.66946786406767,3.559617960923485,-0.8323967101235907,5.911505625428389,6,0.3282624250398084,0.8544729908016693
1515,1515,Анастасия,0,3.0,0,59,22.93095373180517,2,3.798986271685354,Yes,No,C1,ML,8.74147568540754,4.092306013623409,7.735718765716882,8.989653695084089,No,No,0,No,No,3,53,3,7.328511158130788,1.7169804730288143,3,Yes,No,No,2.563025922517356,2.3901833073786216,3.877426363541359,-1.2823359841453843,1.8589348477647505,4,0.7628512652733609,1.7187447494898396
1516,1516,Валерия,2,8.0,1,31,21.579836884395785,12,2.5,No,No,A2,CV,1.5497524786823969,0.0,5.990107288492718,5.75758992519107,No,Yes,0,No,No,5,68,2,6.733120579390523,3.0741080770404343,7,No,No,No,3.7727790497078217,2.8743362111200303,1.6468978920290622,-1.9656163122418864,3.846956677451909,1,0.3004180057082026,-1.6102056526406592
1517,1517,Павел,1,14.0,0,31,32.285746744766435,6,4.284987563846493,No,Yes,B1,ML,,,6.34029037437638,7.261992853412843,No,No,1,No,No,3,116,2,6.092896354391611,4.586585067414495,8,No,No,Yes,3.2807853028138334,4.600807945382926,5.0,0.6208177412985065,3.312861546196689,0,0.968873073413366,1.7513022178839663
1518,1518,Андрей,2,10.0,4,97,17.65412560301182,1,4.563365489291703,No,No,B2,ML,5.157156662138257,3.5079341873146275,6.321724380597643,3.5768764180630037,No,No,4,No,No,3,44,4,7.67970894059359,1.3343616037917048,0,No,No,Yes,4.901634923471908,4.228301809304767,3.448690118554884,-0.126915117347817,2.9958840612251505,9,0.0954404273411341,4.679499060518266
1519,1519,Платон,0,6.0,0,11,27.30778999638602,2,3.101893695237788,Yes,No,C1,DA,6.0934860234042825,5.762366866108367,4.342496286486863,4.722154620744404,No,No,0,No,No,2,26,5,6.928622709653668,4.7415842417559375,9,No,Yes,No,2.971395461651876,2.900804009151022,3.676379794151287,-0.0552872983446199,4.421623390748769,0,0.2376240365908636,-3.6686146128473034
1520,1520,Мария,0,9.0,1,5,17.682720986143426,10,3.095725864435159,No,No,,ML,6.153948618458439,3.048218196011628,7.458396317890386,9.31488070253542,No,No,7,No,No,2,28,6,7.865669940153462,2.7805771790591587,8,Yes,No,Yes,3.1359491365381884,2.5081089602139515,3.875167801836458,-2.245027690949106,5.878029908716436,0,0.7610944377163561,-1.929388262543648
1521,1521,Милана,0,,0,86,32.522518143284245,1,4.618549455863281,No,No,A2,ML,5.355696686250136,3.971084213985057,3.813507283263514,3.181977441933143,Yes,No,2,No,No,1,36,5,7.648546534149655,1.957073338380148,7,No,No,Yes,5.0,4.579190384602882,5.0,0.1005297792699744,4.871240377318497,5,0.050228871546013,4.563508221359741
1522,1522,Егор,1,11.0,3,62,38.51574219620269,5,3.6679042635135097,No,No,C1,CV,,,9.30789177055901,9.19736339239596,No,No,4,No,No,2,31,5,6.697456497253145,3.079002608631181,9,Yes,Yes,No,4.264643162532359,4.746182332335067,3.9086557196243783,0.3001131512886971,5.241326785477167,9,0.6450941171393675,-1.595407301765049
1523,1523,Константин,3,9.0,1,83,37.95777203229123,1,3.174438021832164,Yes,No,A1,CV,6.655283437691931,8.222822408416537,7.175601744308429,7.33987300918031,No,No,2,No,No,3,87,3,6.067537537517557,3.878509719696902,6,Yes,No,Yes,2.9591140775083,3.7265431789118,1.884656553446728,2.2205975048587696,2.910241516968833,4,0.3333030311455831,-0.698540203200865
1524,1524,София,1,12.0,1,13,18.01803155190833,5,2.5877487904762315,Yes,No,B1,CV,3.643665587855202,2.864886155168585,0.3092621056020883,7.443534028439659,No,No,2,No,No,4,30,4,6.858243593008661,1.601634755269795,10,No,No,No,2.3717367446266957,3.446860221412725,3.918641037192185,-0.2346401826708474,3.3099403497752,1,0.6433034239773222,-1.1371231987060972
1525,1525,Ульяна,2,9.0,1,19,32.785060534692754,14,4.082555416950946,No,No,A1,CV,4.980466856025053,6.693935080775871,5.493521610400046,4.662319540899455,No,No,3,No,No,5,113,3,6.228898007362956,3.2334048360600067,4,No,No,No,4.517854524273482,3.229813345086636,3.8983755497303783,-1.6908498426588106,5.259326212731605,9,0.6813536107666106,2.137941223341941
1526,1526,София,2,10.0,4,82,27.1931141843134,8,3.817814479860214,Yes,No,A2,ML,3.94637161158686,10.0,8.005276309438118,3.6531482987220816,No,No,2,No,No,1,83,4,6.98612456146342,3.223539896364531,10,Yes,No,Yes,5.0,4.184824595884764,3.4837213932250464,0.0012083427978909,3.299447009401465,1,0.8759616649537189,-2.012220040529133
1527,1527,Никита,0,11.0,1,33,42.62162718650313,4,3.712681277366742,Yes,No,B2,NLP,2.727762790634051,5.939192242348395,7.261579550159267,5.255600751915985,No,No,5,No,No,4,26,7,6.482520576956836,3.997053967181605,5,Yes,Yes,No,1.75592209511023,3.004992150194165,2.421532192351589,-0.0273949490934561,3.827736940827356,8,0.5756076446037997,1.9100661669434813
1528,1528,Савелий,3,12.0,1,25,2.4910823718566704,9,3.0259441936419758,No,No,B2,ML,4.831052020911576,6.267336152980676,5.976612592568325,3.244601434211402,No,No,0,No,No,2,10,4,7.623821439344013,1.919585810508935,3,Yes,Yes,Yes,3.0802937503976517,4.17389032376432,2.7378676612775985,-0.5186317058572472,3.673534247404076,5,0.2712764665630081,2.288219598654545
1529,1529,Тимур,1,7.0,0,22,33.18760054512512,7,,No,No,C1,ML,6.9771388926349776,4.346539493160465,2.17735345352065,5.149217376820544,No,No,3,No,No,3,67,3,7.804592266359746,1.5201054710363944,12,Yes,No,No,2.782957213272112,3.468437844639718,2.984817502113354,0.4668742279403876,6.515975363492228,9,0.1727621269524262,-5.56357206070336
1530,1530,Александр,2,10.0,4,45,41.6922911983074,4,2.8596945163340566,Yes,No,B1,ML,7.319191939125172,4.635824773494716,8.02671692237546,3.655605045057648,No,No,7,No,No,1,45,4,6.548506488266202,3.627818750843952,8,No,Yes,No,3.208534716511332,1.9891834026804185,4.1624304928810645,-0.0680374051600697,5.73682556215401,1,0.3109948815514661,2.8812794682445952
1531,1531,Василиса,2,19.0,4,8,34.33269039522203,11,3.889804293738299,Yes,Yes,B1,ML,7.586460181146612,5.064427588868843,10.0,10.0,No,No,10,No,No,4,124,7,8.488795696246918,2.598627797936784,5,No,Yes,No,5.0,4.281221629434397,2.8857660218689056,0.2844705692743188,7.142472116685269,7,0.7606007010129708,3.053961211307073
1532,1532,Жанна,3,5.0,4,34,12.14093927865324,3,4.029988634407874,Yes,No,B2,NLP,5.193414035009856,4.851422042392923,7.164080925763355,6.395795986973381,No,No,4,No,No,2,133,2,6.185868189871584,3.544063634089905,10,Yes,No,Yes,2.3085565503536065,2.8629095558379847,4.405643876362726,-1.2973161113646647,1.7956705897388745,2,0.8603566367746093,1.4627713556865598
1533,1533,Екатерина,0,9.0,2,58,22.339878640801896,0,4.352800333779324,No,No,C1,DA,,,5.826870570762182,9.531421401413423,No,No,4,No,No,3,41,2,6.143501286773128,3.37392321545046,5,No,Yes,No,3.048271027433822,4.574204630442883,4.467691665277859,-0.2755041005233081,5.258764464411844,9,0.2940562878424024,-2.4979376269458142
1534,1534,Иван,2,6.0,3,145,25.2701893840466,0,3.9304166146748014,No,No,B2,DA,9.423047455808987,5.97103663867723,6.815475678248544,8.773993283745705,No,No,8,No,No,0,47,5,8.507798978286596,1.8494594962757305,4,Yes,No,Yes,3.0725448055597395,2.322290925509338,4.463249594582921,-0.4723985462722291,0.8980288209754583,3,0.4802112175330475,-5.7948910839393495
1535,1535,Анна,1,,1,30,18.19883288682303,2,3.457859120133551,No,No,,ML,6.456887420113537,5.520227151512591,6.057466986512059,2.4958457595655594,No,No,6,No,No,2,29,4,6.6465646806059695,2.583627075241584,8,No,No,No,2.835538315298081,3.1928460023718146,4.552069235868062,0.1097519702045564,4.236562884458015,6,0.505798696480543,-0.6876263638165947
1536,1536,Ева,0,6.0,2,54,23.405072011109908,4,4.091204985352682,No,No,C1,ML,,,7.108046271505031,3.84187841047779,No,No,2,No,No,2,65,4,8.065009738814238,1.701494183349227,5,No,Yes,No,4.073149243727036,3.490710436627562,4.090948985548201,0.0712060814953559,4.859761604575579,6,0.1930132559361967,2.247606797688067
1537,1537,Наталья,2,12.0,2,5,22.73381740621393,7,3.416010795996212,Yes,No,C1,DE,4.475092547298188,6.191734270372518,5.84390154228711,6.137850618079651,No,No,0,No,Yes,2,40,5,7.024831900690495,2.2554658108610437,4,Yes,Yes,No,3.274964709275085,2.2128109962305613,3.60446643710556,-1.2252525576313078,7.112278807879113,3,0.1389238462672254,-2.569212612391784
1538,1538,Савелий,3,9.0,3,42,24.75057054078293,0,4.170619495928464,Yes,Yes,,NLP,8.008048934082906,5.352982559226275,6.039247003175192,6.87864352705583,No,No,0,No,No,4,25,6,6.691249553340593,4.485398579009176,8,No,No,Yes,3.8677964150154818,3.7307637043036257,2.033422861915156,-1.4326574548131787,5.395526693880868,5,0.4252849636399891,0.2878009705474637
1539,1539,Филипп,2,13.0,2,9,39.034840043264765,12,3.7773229135858513,No,No,B2,DA,3.8904076249012576,9.050262820876055,5.283721772453106,8.920357041946474,No,No,6,No,No,4,8,8,5.887858262679655,5.0,3,Yes,No,No,4.326473081918013,3.675451522474416,3.077498477901269,-0.1689503448685915,5.22674112943479,7,0.4163631348482899,1.560617395891468
1540,1540,Роберт,2,9.0,1,19,24.170725833269103,7,3.962044992792021,Yes,No,B1,ML,7.677811285797319,4.663378277433097,6.309427979435718,8.266227729219802,No,No,3,No,No,1,56,3,7.566142091742877,3.2111116196428884,2,No,No,Yes,4.325570942892055,2.1396784649523743,3.940671607039,0.897967732483301,6.20697378164602,6,0.3778626152265166,-0.3360010570399883
1541,1541,Агата,2,10.0,1,66,21.999601846411373,1,2.9065505044357742,No,Yes,B1,ML,2.278867289685103,3.2243071236555405,6.3257122135956525,8.111680071926818,No,Yes,2,No,No,3,28,4,6.89508829898769,4.746284329897825,8,Yes,Yes,No,3.832557503989338,3.59924840239998,2.226941546014542,-0.8066784358030524,3.13658749312727,3,0.4002859272667816,-4.286950434192484
1542,1542,Виктор,4,6.0,0,33,20.88838540449825,7,2.763594409630978,Yes,No,A1,ML,3.720095354442536,4.536246698026606,4.787375619306269,6.7633447813150775,No,No,1,No,No,1,19,4,7.838708664883339,1.0,15,Yes,Yes,Yes,4.290513724074788,3.0198752841647254,2.4657215009668807,1.0175539189163278,6.019388431660723,7,0.4522369196146162,-1.327020841102038
1543,1543,Таисия,1,3.0,0,45,26.77873809198375,3,3.0713216048551617,Yes,No,B1,ML,6.438351255521246,2.489022416947298,3.106508541172011,1.160454553596196,No,Yes,0,No,No,2,35,4,8.106020366116494,1.9196172599983243,0,Yes,No,Yes,1.5463779185162505,1.7333600502970994,3.2116246174984497,-0.3519506707561123,3.297161235678985,3,0.0594721426031717,-0.2827710015764674
1544,1544,Мария,5,11.0,3,30,46.03216968062432,16,4.54242158418308,Yes,No,A2,CV,10.0,5.199838746657681,10.0,6.932880890991445,No,No,6,No,No,4,27,1,6.481398160101369,3.875101126319653,2,Yes,Yes,Yes,5.0,2.7658223968643183,2.9091255471712616,-1.5614348423229856,7.494743244269955,0,0.0967973503718188,0.4965159761765498
1545,1545,Ангелина,1,13.0,1,36,33.252856994744576,5,3.0613096490202074,Yes,No,A1,CV,5.200562301925182,1.8274744841151107,6.362590266373973,8.27799651943375,No,No,0,No,No,3,29,9,7.029199120641796,2.823326510466177,8,No,No,Yes,3.748377500044437,2.5397489895899783,3.6261254205871274,0.3662408925177221,4.155149703159143,3,0.7631584440168626,-3.219120427756173
1546,1546,Инна,1,13.0,0,11,35.803604011902564,7,4.026180335429427,Yes,No,B1,DA,4.585601389032517,1.8221181012776488,9.909573215895987,6.686695725632976,No,No,6,No,No,4,167,0,7.203173747940137,2.9247750528186,0,Yes,No,Yes,2.3805202484425823,1.5065781894801376,1.3667102770945982,-1.5657148731661297,4.508323883533356,4,0.26610640906139,2.600045657538785
1547,1547,Иван,1,1.0,0,33,14.486440388967443,0,3.146203549751198,No,No,,DE,,,4.689933005258904,4.542040690569797,No,Yes,3,No,No,1,28,3,8.02889370375783,3.3921889074552416,9,No,Yes,No,2.7482042172573795,2.771095612777583,3.0090065024762103,-0.0470682089587089,5.047091972475736,0,0.0019063037964557,3.258025381595452
1548,1548,Таисия,2,7.0,0,19,30.57474150816625,3,3.2573773480211994,No,No,,ML,,,5.1703247242950345,9.101564090340135,No,No,5,No,No,3,8,4,6.572685130507117,1.0,6,Yes,No,Yes,2.012070747868597,2.227074279608212,1.223688188538329,-1.318036920876789,9.594829277699766,5,0.0593119870252499,3.575481904570813
1549,1549,Тихон,2,,2,21,22.00762644733347,11,3.750608366418204,Yes,No,A1,CV,1.906251402368644,4.392712983790656,9.222972821822117,10.0,No,Yes,2,No,No,4,43,3,7.501832662826345,3.3296129829461782,12,No,No,Yes,2.611503743166678,1.0,1.6639152903293,-0.9369898743008448,4.139121239903342,8,0.2453786280752268,-0.2328543592526936
1550,1550,Георгий,1,10.0,1,21,30.823127949385587,8,2.7113968469718968,No,Yes,B1,DA,4.9035756543131805,3.232333134910827,4.36040104284846,4.329256271028729,No,No,1,No,No,3,42,2,7.0253296635297735,2.374276254495652,9,Yes,Yes,No,2.241021324162273,2.375748231747761,1.4068368257656807,0.1362489581681736,5.157548556390206,6,0.8986647789562981,0.7257248088574687
1551,1551,Тимофей,0,8.0,2,48,2.664139663054879,2,2.9767398680123747,No,No,,ML,5.8828803020851534,6.844563074020168,6.553126649467876,7.835451969493212,No,No,1,No,Yes,2,66,1,7.377735178508007,2.9280768236596786,8,No,No,No,3.913190460175198,3.925445030484495,3.451742580512454,0.2601849970145932,6.104663157218701,0,0.7351677807355739,0.2029206296401596
1552,1552,Эльвира,3,11.0,2,113,23.694716592836887,3,3.3368950626546114,No,No,B1,DE,4.823801351908648,6.6806864112399165,5.921461567327288,4.632935022079858,No,No,0,No,Yes,1,11,4,7.04431076126504,2.861322075405294,1,No,Yes,No,4.119218342817755,2.317623326031021,1.2931345003384869,-0.571812703267936,1.4695212926584444,4,0.950543928608184,-1.229238736365283
1553,1553,Егор,3,13.0,1,44,35.78700073039492,12,3.957202667819321,No,No,C1,DA,,,6.539675935176156,7.054757292252386,No,Yes,5,Yes,No,4,22,3,7.00197086617563,4.465364752439623,11,No,Yes,Yes,4.411837827638273,1.8428412793651376,4.247598915008105,0.3756235167655898,1.610849893004168,0,0.0507800063201845,-1.959580098111516
1554,1554,Валерия,3,8.0,3,66,28.4448461815259,7,4.087016345989702,No,No,B1,CV,6.3635173430386525,7.024364534344275,4.463605651955351,5.566037881713045,No,No,3,No,Yes,3,27,4,5.632309101174356,3.6965731028584576,4,Yes,Yes,Yes,2.987355028938218,3.728610516314764,2.792191616996197,0.035411425510014,5.378309405821796,1,0.1061484350559398,4.710221251251202
1555,1555,Евгений,2,8.0,2,17,16.954758477910445,5,3.8592314254807247,Yes,No,C1,NLP,10.0,7.1559477975860775,8.574956685996995,4.763775211038846,No,No,10,No,No,1,80,1,5.164434554680002,4.998152506809145,7,Yes,Yes,No,2.394748653437544,3.4866150666223668,2.7410153953289966,-0.4633209989860291,1.8186004039327728,1,0.8200925164690502,3.552992510128134
1556,1556,Ангелина,1,7.0,1,119,29.156627056072946,3,3.039661797468037,Yes,No,C1,DA,4.495398475368506,2.4872000815608715,7.293730521885266,5.241428869530187,No,No,1,No,No,3,58,4,7.496237393662029,3.8735189897175726,13,No,No,No,3.2367456259231715,5.0,3.102157929729609,1.3809555440829284,5.0397020282619565,7,0.0423492259860931,-0.8370003031287345
1557,1557,Платон,2,8.0,1,44,33.27884652323385,7,3.519509335588794,No,No,B2,CV,3.458439050129596,7.19794094155242,6.863921169617341,10.0,No,Yes,3,No,No,3,12,5,7.30951894951323,2.7881430610871867,6,Yes,No,Yes,3.8433813208294767,5.0,2.407833421657433,0.1192143785722185,2.0511744027643597,9,0.929925572270599,3.842805582424063
1558,1558,Мария,1,6.0,0,8,14.851618352426648,1,2.5989679332620743,Yes,No,A2,ML,4.446355672473634,3.601445158235646,3.5610544537483824,5.5739288870388455,No,No,1,No,No,3,12,3,6.797171341669621,2.520402486219041,11,No,Yes,No,2.7399003516399985,3.132329095956711,1.451884964756522,-1.090467133371774,7.686177944205522,9,0.4832317213855279,-4.393906109486584
